username,userslug,contest_rank,question_id,language,code,submission_id
jonathanirvings,jonathanirvings,9,3573,cpp,"//start of jonathanirvings' template v3.0.3 (BETA)

#include <bits/stdc++.h>
using namespace std;

typedef long long LL;
typedef pair<int,int> pii;
typedef pair<LL,LL> pll;
typedef pair<string,string> pss;
typedef vector<int> vi;
typedef vector<vi> vvi;
typedef vector<pii> vii;
typedef vector<LL> vl;
typedef vector<vl> vvl;

double EPS = 1e-9;
int INF = 1000000005;
long long INFF = 1000000000000000005LL;
double PI = acos(-1);
int dirx[8] = {-1,0,0,1,-1,-1,1,1};
int diry[8] = {0,1,-1,0,-1,1,-1,1};

#ifdef TESTING
  #define DEBUG fprintf(stderr,""====TESTING====\n"")
  #define VALUE(x) cerr << ""The value of "" << #x << "" is "" << x << endl
  #define debug(...) fprintf(stderr, __VA_ARGS__)
#else
  #define DEBUG 
  #define VALUE(x)
  #define debug(...)
#endif

#define FOR(a,b,c) for (int (a)=(b);(a)<(c);++(a))
#define FORN(a,b,c) for (int (a)=(b);(a)<=(c);++(a))
#define FORD(a,b,c) for (int (a)=(b);(a)>=(c);--(a))
#define FORSQ(a,b,c) for (int (a)=(b);(a)*(a)<=(c);++(a))
#define FORC(a,b,c) for (char (a)=(b);(a)<=(c);++(a))
#define FOREACH(a,b) for (auto &(a) : (b))
#define REP(i,n) FOR(i,0,n)
#define REPN(i,n) FORN(i,1,n)
#define MAX(a,b) a = max(a,b)
#define MIN(a,b) a = min(a,b)
#define SQR(x) ((LL)(x) * (x))
#define RESET(a,b) memset(a,b,sizeof(a))
#define fi first
#define se second
#define mp make_pair
#define pb push_back
#define ALL(v) v.begin(),v.end()
#define ALLA(arr,sz) arr,arr+sz
#define SIZE(v) (int)v.size()
#define SORT(v) sort(ALL(v))
#define REVERSE(v) reverse(ALL(v))
#define SORTA(arr,sz) sort(ALLA(arr,sz))
#define REVERSEA(arr,sz) reverse(ALLA(arr,sz))
#define PERMUTE next_permutation
#define TC(t) while(t--)

inline string IntToString(LL a){
  char x[100];
  sprintf(x,""%lld"",a); string s = x;
  return s;
}

inline LL StringToInt(string a){
  char x[100]; LL res;
  strcpy(x,a.c_str()); sscanf(x,""%lld"",&res);
  return res;
}

inline string GetString(void){
  char x[1000005];
  scanf(""%s"",x); string s = x;
  return s;
}

inline string uppercase(string s){
  int n = SIZE(s); 
  REP(i,n) if (s[i] >= 'a' && s[i] <= 'z') s[i] = s[i] - 'a' + 'A';
  return s;
}

inline string lowercase(string s){
  int n = SIZE(s); 
  REP(i,n) if (s[i] >= 'A' && s[i] <= 'Z') s[i] = s[i] - 'A' + 'a';
  return s;
}

inline void OPEN (string s) {
  #ifndef TESTING
  freopen ((s + "".in"").c_str (), ""r"", stdin);
  freopen ((s + "".out"").c_str (), ""w"", stdout);
  #endif
}

#ifdef TESTING
int main() {}
#endif

//end of jonathanirvings' template v3.0.3 (BETA)

int ada[26];
vi pos[26];
int now[26];

class Solution {
public:
  long long validSubstringCount(string word1, string word2) {
    REP(i,26)
    {
      ada[i] = 0;
      pos[i].clear();
      now[i] = 0;
    }
    for (char c : word2) ++ada[c - 'a'];
    int n = SIZE(word1);
    REP(i,n) pos[word1[i] - 'a'].pb(i);
    LL risan = 0;
    REP(i,n)
    {
      int maks = 0;
      REP(j,26) if (ada[j])
      {
        if (now[j] + ada[j] - 1 < SIZE(pos[j])) MAX(maks,pos[j][now[j] + ada[j] - 1]);
        else MAX(maks,n);
      }
      risan += n - maks;
      ++now[word1[i] - 'a'];
    }
    return risan;
  }
};",1397987955
lilPeep,stupidRR,11,3496,cpp,"class Solution {
    long long cnt(long long x)
    {
        long long low=0ll;
        long long high=1e9;
        long long ans=low;
        while(low<=high)
        {
            long long mid=(low+high)/2;
            if((mid*mid+mid)/2ll <= x)
            {
                ans=mid;
                low=mid+1;
            }
            else
                high=mid-1;
        }
        return ans;
    }
public:
    long long minNumberOfSeconds(int mountainHeight, vector<int>& workerTimes) {
        long long x=mountainHeight;
        x=(x*x+x)/2ll;
        long long maxTime=*std::min_element(workerTimes.begin(),workerTimes.end());
        maxTime=maxTime*x;
        
        long long low=1;
        long long high=maxTime;
        long long ans=high;
        while(low<=high)
        {
            long long mid=(low+high)/2;
            
            long long red=0ll;
            for(auto time : workerTimes)
                red=red+cnt(mid/time);
            
            if(red>=mountainHeight)
            {
                ans=mid;
                high=mid-1;
            }
            else
                low=mid+1;
        }
        return ans;
    }
};",1397976989
lilPeep,stupidRR,11,3541,cpp,"class Solution {
public:
    bool reportSpam(vector<string>& message, vector<string>& bannedWords) {
        map<string,int> notAllowed;
        for(auto word : bannedWords)
            notAllowed[word]=1;
        
        int cnt=0;
        for(auto word : message)
            cnt=cnt+notAllowed[word];
        return (cnt>=2);
    }
};",1397960042
lilPeep,stupidRR,11,3572,cpp,"class Solution {
    bool over(vector<int>&a,vector<int>&b)
    {
        for(int i=0;i<26;i++)
        {
            if(b[i]>a[i])
                return false;
        }
        return true;
    }
public:
    long long validSubstringCount(string word1, string word2) {
        long long ans=0ll;
        vector<int> req(26);
        for(auto ele : word2)
            req[ele-'a']++;
        
        int right=0;
        vector<int> curr(26);
        for(int i=0;i<word1.size();i++)
        {
            while(right<word1.size() && over(curr,req)==false)
            {
                curr[ word1[right]-'a' ]++;
                right++;
            }
            
            if(over(curr,req))
                ans=ans+word1.size()+1ll-right;
            
            curr[ word1[i]-'a' ]--;
        }
        
        return ans;
    }
};",1397988459
lilPeep,stupidRR,11,3573,cpp,"class Solution {
    bool over(vector<int>&a,vector<int>&b)
    {
        for(int i=0;i<26;i++)
        {
            if(b[i]>a[i])
                return false;
        }
        return true;
    }
public:
    long long validSubstringCount(string word1, string word2) {
        long long ans=0ll;
        vector<int> req(26);
        for(auto ele : word2)
            req[ele-'a']++;
        
        int right=0;
        vector<int> curr(26);
        for(int i=0;i<word1.size();i++)
        {
            while(right<word1.size() && over(curr,req)==false)
            {
                curr[ word1[right]-'a' ]++;
                right++;
            }
            
            if(over(curr,req))
                ans=ans+word1.size()+1ll-right;
            
            curr[ word1[i]-'a' ]--;
        }
        
        return ans;
    }
};",1397987933
Ethan,ethanrao,12,3496,cpp,"class Solution {
public:
    long long minNumberOfSeconds(int h, std::vector<int>& t) {
        long long l = 1, r = 1e18; 
        while (l < r) {
            long long mid = l + (r - l) / 2; 
            long long tt = 0;
            for (int time : t) {
                tt += 1ll* (sqrt(1 + 1ll * 8 * mid / time) - 1) / 2;
                if (tt >= h) break;
            }
            if (tt >= h) r = mid;
            else l = mid + 1; 
        }

        return l; 
    }
};
",1397988704
Ethan,ethanrao,12,3541,cpp,"class Solution {
public:
    bool reportSpam(std::vector<std::string>& message, std::vector<std::string>& a) {

        std::unordered_set<std::string> st(a.begin(), a.end());
        int ct = 0;
        
        for (const auto& x : message) 
            if (st.find(x) != st.end()) 
                ct++;
   
        return ct >= 2;
    }
};
",1397982927
Ethan,ethanrao,12,3572,cpp,"class Solution {
public:
    int c1[26], c2[26];
    long long validSubstringCount(string w1, string w2) {
        int n = w1.size(), m = w2.size();
        string word1 = ' ' + w1, word2 = ' ' + w2;
        long long ans = 0ll;
        for(int i = 1; i <= m; ++i) ++c2[word2[i] - 'a'];
        int fick = 0;
        for(int i = 0; i < 26; ++i) if(c2[i] > c1[i]) fick++;
        int r = 0;
        while(fick && r < n){
            ++r;
            ++c1[word1[r] - 'a'];
            if(c1[word1[r] - 'a'] == c2[word1[r] - 'a']) --fick;
        }
        if(fick) return 0;
        int t = r;
        for(int l = 1; r <= n; ++r){
            if(t != r) ++c1[word1[r] - 'a'];
            while(c1[word1[l] - 'a'] > c2[word1[l] - 'a']){
                --c1[word1[l] - 'a'];
                ++l;
            }
            ans += 1ll * l;
        }
        return ans;
    }
};",1397980911
Ethan,ethanrao,12,3573,cpp,"class Solution {
public:
    int c1[26], c2[26];
    long long validSubstringCount(string w1, string w2) {
        int n = w1.size(), m = w2.size();
        string word1 = ' ' + w1, word2 = ' ' + w2;
        long long ans = 0ll;
        for(int i = 1; i <= m; ++i) ++c2[word2[i] - 'a'];
        int fick = 0;
        for(int i = 0; i < 26; ++i) if(c2[i] > c1[i]) fick++;
        int r = 0;
        while(fick && r < n){
            ++r;
            ++c1[word1[r] - 'a'];
            if(c1[word1[r] - 'a'] == c2[word1[r] - 'a']) --fick;
        }
        if(fick) return 0;
        int t = r;
        for(int l = 1; r <= n; ++r){
            if(t != r) ++c1[word1[r] - 'a'];
            while(c1[word1[l] - 'a'] > c2[word1[l] - 'a']){
                --c1[word1[l] - 'a'];
                ++l;
            }
            ans += 1ll * l;
        }
        return ans;
    }
};",1397982049
pingchungchang,pingchungchang,14,3496,cpp,"class Solution {
public:
#define ll long long
    ll f(ll dt,ll lim){
        lim /= dt;
        ll l = 0,r = 1e9;
        while(l != r){
            ll mid = (l+r+1)>>1;
            if(mid*(mid+1)/2<=lim)l = mid;
            else r = mid-1;
        }
        return l;
    }
    long long minNumberOfSeconds(int mountainHeight, vector<int>& workerTimes) {
        ll l = 0,r = 1e18;
        while(l != r){
            ll mid = (l+r)>>1;
            ll s = 0;
            for(auto &i:workerTimes){
                s += f(i,mid);
            }
            if(s>=mountainHeight)r = mid;
            else l = mid+1;
        }
        return l;
    }
};",1397972226
pingchungchang,pingchungchang,14,3541,cpp,"class Solution {
public:
    bool reportSpam(vector<string>& message, vector<string>& bannedWords) {
        unordered_map<string, int> mp;
        for (auto it: bannedWords) mp[it] = 1;
        int n = 0;
        for (auto it:message){
            if (mp.count(it) != 0) n++; 
        }
        if (n >= 2) return true;
        else return false;
    }
};",1397973583
pingchungchang,pingchungchang,14,3572,cpp,"class Solution {
public:
#define ll long long
    bool check(vector<int> &a,vector<int> &tar){
        for(int i = 0;i<26;i++){
            if(a[i]<tar[i])return false;
        }
        return true;
    }
    long long validSubstringCount(string word1, string word2) {
        vector<int> cnt(26,0);
        vector<int> tar(26,0);
        int n = word1.size(),m = word2.size();
        for(auto &i:word2)tar[i-'a']++;
        int pt = 0;
        while(pt<n&&!check(cnt,tar)){
            cnt[word1[pt]-'a']++;
            pt++;
        }
        ll ans = 0;
        if(check(cnt,tar))ans += n-pt+1;
        for(int i = 0;i<n;i++){
            cnt[word1[i]-'a']--;
            while(pt<n&&!check(cnt,tar)){
                cnt[word1[pt]-'a']++;
                pt++;
            }
            if(check(cnt,tar))ans += n-pt+1;
        }
        return ans;
    }
};",1397987874
pingchungchang,pingchungchang,14,3573,cpp,"class Solution {
public:
#define ll long long
    bool check(vector<int> &a,vector<int> &tar){
        for(int i = 0;i<26;i++){
            if(a[i]<tar[i])return false;
        }
        return true;
    }
    long long validSubstringCount(string word1, string word2) {
        vector<int> cnt(26,0);
        vector<int> tar(26,0);
        int n = word1.size(),m = word2.size();
        for(auto &i:word2)tar[i-'a']++;
        int pt = 0;
        while(pt<n&&!check(cnt,tar)){
            cnt[word1[pt]-'a']++;
            pt++;
        }
        ll ans = 0;
        if(check(cnt,tar))ans += n-pt+1;
        for(int i = 0;i<n;i++){
            cnt[word1[i]-'a']--;
            while(pt<n&&!check(cnt,tar)){
                cnt[word1[pt]-'a']++;
                pt++;
            }
            if(check(cnt,tar))ans += n-pt+1;
        }
        return ans;
    }
};",1397989212
